_ZN4llvm8DenseMapIPKNS_8FunctionEPNS_14GCFunctionInfoENS_12DenseMapInfoIS3_EENS6_IS5_EEE16shrink_and_clearEv	llvm::DenseMap<llvm::Function const*, llvm::GCFunctionInfo*, llvm::DenseMapInfo<llvm::Function const*>, llvm::DenseMapInfo<llvm::GCFunctionInfo*>>::shrink_and_clear()
_ZN4llvm31createGCMachineCodeAnalysisPassEv	llvm::createGCMachineCodeAnalysisPass()
_ZN4llvm17DominatorTreeBaseINS_10BasicBlockEE11recalculateINS_8FunctionEEEvRT_	void llvm::DominatorTreeBase<llvm::BasicBlock>::recalculate<llvm::Function>(llvm::Function&)
_Z16UpdatePredRedefsPN4llvm12MachineInstrERNS_8SmallSetIjLj4EEEPKNS_18TargetRegisterInfoEb	UpdatePredRedefs(llvm::MachineInstr*, llvm::SmallSet<unsigned int, 4u>&, llvm::TargetRegisterInfo const*, bool)
_ZNK12_GLOBAL__N_111IfConverter13ValidTriangleERNS0_6BBInfoES2_bRjff	(anonymous namespace)::IfConverter::ValidTriangle((anonymous namespace)::IfConverter::BBInfo&, (anonymous namespace)::IfConverter::BBInfo&, bool, unsigned int&, float, float) const
_Z20EnsureFunctionExistsIN4llvm14ilist_iteratorINS0_8ArgumentEEEEvRNS0_6ModuleEPKcT_S8_PKNS0_4TypeE	void EnsureFunctionExists<llvm::ilist_iterator<llvm::Argument>>(llvm::Module&, char const*, llvm::ilist_iterator<llvm::Argument>, llvm::ilist_iterator<llvm::Argument>, llvm::Type const*)
_ZN4llvm17LLVMTargetMachine18setCodeModelForJITEv	llvm::LLVMTargetMachine::setCodeModelForJIT()
_ZN4llvm20LatencyPriorityQueue24getSingleUnscheduledPredEPNS_5SUnitE	llvm::LatencyPriorityQueue::getSingleUnscheduledPred(llvm::SUnit*)
_ZN4llvm18LiveDebugVariablesD2Ev	llvm::LiveDebugVariables::~LiveDebugVariables()
_ZN4llvm11IntervalMapINS_9SlotIndexEjLj4ENS_15IntervalMapInfoIS1_EEE8iterator9eraseNodeEj	llvm::IntervalMap<llvm::SlotIndex, unsigned int, 4u, llvm::IntervalMapInfo<llvm::SlotIndex>>::iterator::eraseNode(unsigned int)
_ZN4llvm11IntervalMapINS_9SlotIndexEjLj4ENS_15IntervalMapInfoIS1_EEE9splitRootEj	llvm::IntervalMap<llvm::SlotIndex, unsigned int, 4u, llvm::IntervalMapInfo<llvm::SlotIndex>>::splitRoot(unsigned int)
_ZN4llvm12LiveInterval14RenumberValuesERNS_13LiveIntervalsE	llvm::LiveInterval::RenumberValues(llvm::LiveIntervals&)
_ZNK4llvm12LiveInterval5printERNS_11raw_ostreamEPKNS_18TargetRegisterInfoE	llvm::LiveInterval::print(llvm::raw_ostream&, llvm::TargetRegisterInfo const*) const
_ZN4llvm13LiveIntervals20conflictsWithPhysRegERKNS_12LiveIntervalERNS_10VirtRegMapEj	llvm::LiveIntervals::conflictsWithPhysReg(llvm::LiveInterval const&, llvm::VirtRegMap&, unsigned int)
_ZN4llvm13LiveIntervals18isReMaterializableERKNS_12LiveIntervalERKNS_15SmallVectorImplIPS1_EERb	llvm::LiveIntervals::isReMaterializable(llvm::LiveInterval const&, llvm::SmallVectorImpl<llvm::LiveInterval*> const&, bool&)
_ZNK4llvm13LiveIntervals20getRepresentativeRegEj	llvm::LiveIntervals::getRepresentativeReg(unsigned int) const
_ZN4llvm15SmallVectorImplIiE6resizeEjRKi	llvm::SmallVectorImpl<int>::resize(unsigned int, int const&)
_ZNSt8_Rb_treeIPN4llvm12MachineInstrESt4pairIKS2_St6vectorIS3_IjbESaIS6_EEESt10_Select1stIS9_ESt4lessIS2_ESaIS9_EE16_M_insert_uniqueERKS9_	std::_Rb_tree<llvm::MachineInstr*, std::pair<llvm::MachineInstr* const, std::vector<std::pair<unsigned int, bool>, std::allocator<std::pair<unsigned int, bool>>>>, std::_Select1st<std::pair<llvm::MachineInstr* const, std::vector<std::pair<unsigned int, bool>, std::allocator<std::pair<unsigned int, bool>>>>>, std::less<llvm::MachineInstr*>, std::allocator<std::pair<llvm::MachineInstr* const, std::vector<std::pair<unsigned int, bool>, std::allocator<std::pair<unsigned int, bool>>>>>>::_M_insert_unique(std::pair<llvm::MachineInstr* const, std::vector<std::pair<unsigned int, bool>, std::allocator<std::pair<unsigned int, bool>>>> const&)
_ZN4llvm10LiveStacks13releaseMemoryEv	llvm::LiveStacks::releaseMemory()
_ZN4llvm27initializeLiveVariablesPassERNS_12PassRegistryE	llvm::initializeLiveVariablesPass(llvm::PassRegistry&)
_ZN4llvm13LiveVariables15analyzePHINodesERKNS_15MachineFunctionE	llvm::LiveVariables::analyzePHINodes(llvm::MachineFunction const&)
_ZSt13__heap_selectIN9__gnu_cxx17__normal_iteratorIPPN4llvm17MachineBasicBlockESt6vectorIS4_SaIS4_EEEEEvT_SA_SA_	void std::__heap_select<__gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>>(__gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>, __gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>, __gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>)
_ZN4llvm13LiveVariablesD2Ev	llvm::LiveVariables::~LiveVariables()
_ZNK12_GLOBAL__N_127LowerSubregsInstructionPass16getAnalysisUsageERN4llvm13AnalysisUsageE	(anonymous namespace)::LowerSubregsInstructionPass::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm17MachineBasicBlock17SkipPHIsAndLabelsENS_14ilist_iteratorINS_12MachineInstrEEE	llvm::MachineBasicBlock::SkipPHIsAndLabels(llvm::ilist_iterator<llvm::MachineInstr>)
_ZN4llvm17MachineBasicBlock15removeSuccessorEN9__gnu_cxx17__normal_iteratorIPPS0_St6vectorIS3_SaIS3_EEEE	llvm::MachineBasicBlock::removeSuccessor(__gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>)
_ZSt6__findIN9__gnu_cxx17__normal_iteratorIPKjSt6vectorIjSaIjEEEEjET_S8_S8_RKT0_St26random_access_iterator_tag	__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int>>> std::__find<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int>>>, unsigned int>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int>>>, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int>>>, unsigned int const&, std::random_access_iterator_tag)
_ZN12_GLOBAL__N_110MachineCSE9ExitScopeEPN4llvm17MachineBasicBlockE	(anonymous namespace)::MachineCSE::ExitScope(llvm::MachineBasicBlock*)
_ZN4llvm34initializeMachineDominatorTreePassERNS_12PassRegistryE	llvm::initializeMachineDominatorTreePass(llvm::PassRegistry&)
_ZNK4llvm15DomTreeNodeBaseINS_17MachineBasicBlockEE11getChildrenEv	llvm::DomTreeNodeBase<llvm::MachineBasicBlock>::getChildren() const
_ZN4llvm17DominatorTreeBaseINS_17MachineBasicBlockEED0Ev	llvm::DominatorTreeBase<llvm::MachineBasicBlock>::~DominatorTreeBase()
_ZN4llvm17DominatorTreeBaseINS_17MachineBasicBlockEE26findNearestCommonDominatorEPS1_S3_	llvm::DominatorTreeBase<llvm::MachineBasicBlock>::findNearestCommonDominator(llvm::MachineBasicBlock*, llvm::MachineBasicBlock*)
_ZN4llvm7DFSPassINS_11GraphTraitsINS_7InverseIPNS_17MachineBasicBlockEEEEEEEjRNS_17DominatorTreeBaseINT_8NodeTypeEEEPS9_j	unsigned int llvm::DFSPass<llvm::GraphTraits<llvm::Inverse<llvm::MachineBasicBlock*>>>(llvm::DominatorTreeBase<llvm::GraphTraits<llvm::Inverse<llvm::MachineBasicBlock*>>::NodeType>&, llvm::GraphTraits<llvm::Inverse<llvm::MachineBasicBlock*>>::NodeType*, unsigned int)
_ZN4llvm19MachineFunctionInfoD2Ev	llvm::MachineFunctionInfo::~MachineFunctionInfo()
_ZN4llvm15MachineFunction20allocateMemRefsArrayEm	llvm::MachineFunction::allocateMemRefsArray(unsigned long)
_ZNK4llvm20MachineJumpTableInfo12getEntrySizeERKNS_10DataLayoutE	llvm::MachineJumpTableInfo::getEntrySize(llvm::DataLayout const&) const
_ZNSt6vectorIN4llvm21MachineJumpTableEntryESaIS1_EE13_M_insert_auxEN9__gnu_cxx17__normal_iteratorIPS1_S3_EERKS1_	std::vector<llvm::MachineJumpTableEntry, std::allocator<llvm::MachineJumpTableEntry>>::_M_insert_aux(__gnu_cxx::__normal_iterator<llvm::MachineJumpTableEntry*, std::vector<llvm::MachineJumpTableEntry, std::allocator<llvm::MachineJumpTableEntry>>>, llvm::MachineJumpTableEntry const&)
_ZNK4llvm19MachineFunctionPass17createPrinterPassERNS_11raw_ostreamERKSs	llvm::MachineFunctionPass::createPrinterPass(llvm::raw_ostream&, std::string const&) const
_ZNK4llvm14MachineOperand13isIdenticalToERKS0_	llvm::MachineOperand::isIdenticalTo(llvm::MachineOperand const&) const
_ZN4llvm12MachineInstr25addImplicitDefUseOperandsEv	llvm::MachineInstr::addImplicitDefUseOperands()
_ZN4llvm12MachineInstr24AddRegOperandsToUseListsERNS_19MachineRegisterInfoE	llvm::MachineInstr::AddRegOperandsToUseLists(llvm::MachineRegisterInfo&)
_ZN4llvm12MachineInstr16copyKillDeadInfoEPKS0_	llvm::MachineInstr::copyKillDeadInfo(llvm::MachineInstr const*)
_ZN4llvm12MachineInstr18addRegisterDefinedEjPKNS_18TargetRegisterInfoE	llvm::MachineInstr::addRegisterDefined(unsigned int, llvm::TargetRegisterInfo const*)
_ZN12_GLOBAL__N_111MachineLICM19IsLoopInvariantInstERN4llvm12MachineInstrE	(anonymous namespace)::MachineLICM::IsLoopInvariantInst(llvm::MachineInstr&)
_ZN4llvm29initializeMachineLoopInfoPassERNS_12PassRegistryE	llvm::initializeMachineLoopInfoPass(llvm::PassRegistry&)
_ZNK4llvm8LoopBaseINS_17MachineBasicBlockENS_11MachineLoopEE9block_endEv	llvm::LoopBase<llvm::MachineBasicBlock, llvm::MachineLoop>::block_end() const
_ZN4llvm8LoopBaseINS_17MachineBasicBlockENS_11MachineLoopEE12addChildLoopEPS2_	llvm::LoopBase<llvm::MachineBasicBlock, llvm::MachineLoop>::addChildLoop(llvm::MachineLoop*)
_ZNK4llvm12LoopInfoBaseINS_17MachineBasicBlockENS_11MachineLoopEE3endEv	llvm::LoopInfoBase<llvm::MachineBasicBlock, llvm::MachineLoop>::end() const
_ZN4llvm12LoopInfoBaseINS_17MachineBasicBlockENS_11MachineLoopEE14InsertLoopIntoEPS2_S4_	llvm::LoopInfoBase<llvm::MachineBasicBlock, llvm::MachineLoop>::InsertLoopInto(llvm::MachineLoop*, llvm::MachineLoop*)
_ZSt9make_heapIPPN4llvm17MachineBasicBlockEEvT_S4_	void std::make_heap<llvm::MachineBasicBlock**>(llvm::MachineBasicBlock**, llvm::MachineBasicBlock**)
_ZN4llvm17MachineModuleInfoC2ERKNS_9MCAsmInfoEPKNS_13TargetAsmInfoE	llvm::MachineModuleInfo::MachineModuleInfo(llvm::MCAsmInfo const&, llvm::TargetAsmInfo const*)
_ZN4llvm17MachineModuleInfo14addPersonalityEPNS_17MachineBasicBlockEPKNS_8FunctionE	llvm::MachineModuleInfo::addPersonality(llvm::MachineBasicBlock*, llvm::Function const*)
_ZNSt6vectorIiSaIiEEaSERKS1_	std::vector<int, std::allocator<int>>::operator=(std::vector<int, std::allocator<int>> const&)
_ZNSt6vectorIN4llvm26MMIAddrLabelMapCallbackPtrESaIS1_EE13_M_insert_auxEN9__gnu_cxx17__normal_iteratorIPS1_S3_EERKS1_	std::vector<llvm::MMIAddrLabelMapCallbackPtr, std::allocator<llvm::MMIAddrLabelMapCallbackPtr>>::_M_insert_aux(__gnu_cxx::__normal_iterator<llvm::MMIAddrLabelMapCallbackPtr*, std::vector<llvm::MMIAddrLabelMapCallbackPtr, std::allocator<llvm::MMIAddrLabelMapCallbackPtr>>>, llvm::MMIAddrLabelMapCallbackPtr const&)
_ZN4llvm19MachinePassRegistry6RemoveEPNS_23MachinePassRegistryNodeE	llvm::MachinePassRegistry::Remove(llvm::MachinePassRegistryNode*)
_ZNK4llvm19MachineRegisterInfo16getLiveInPhysRegEj	llvm::MachineRegisterInfo::getLiveInPhysReg(unsigned int) const
_ZN4llvm17MachineSSAUpdater28GetValueAtEndOfBlockInternalEPNS_17MachineBasicBlockE	llvm::MachineSSAUpdater::GetValueAtEndOfBlockInternal(llvm::MachineBasicBlock*)
_ZN4llvm28initializeMachineSinkingPassERNS_12PassRegistryE	llvm::initializeMachineSinkingPass(llvm::PassRegistry&)
_ZN12_GLOBAL__N_115MachineVerifier20runOnMachineFunctionERN4llvm15MachineFunctionE	(anonymous namespace)::MachineVerifier::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm8DenseMapIPKNS_17MachineBasicBlockEcNS_12DenseMapInfoIS3_EENS4_IcEEE16InsertIntoBucketERKS3_RKcPSt4pairIS3_cE	llvm::DenseMap<llvm::MachineBasicBlock const*, char, llvm::DenseMapInfo<llvm::MachineBasicBlock const*>, llvm::DenseMapInfo<char>>::InsertIntoBucket(llvm::MachineBasicBlock const* const&, char const&, std::pair<llvm::MachineBasicBlock const*, char>*)
_ZN4llvm15callDefaultCtorIN12_GLOBAL__N_114PHIEliminationEEEPNS_4PassEv	llvm::Pass* llvm::callDefaultCtor<(anonymous namespace)::PHIElimination>()
_Z30createDefaultRegisterAllocatorv	createDefaultRegisterAllocator()
_ZN4llvm18RegisterPassParserINS_16RegisterRegAllocEE12NotifyRemoveEPKc	llvm::RegisterPassParser<llvm::RegisterRegAlloc>::NotifyRemove(char const*)
_ZN4llvm8DenseMapIjPNS_12MachineInstrENS_12DenseMapInfoIjEENS3_IS2_EEE16InsertIntoBucketERKjRKS2_PSt4pairIjS2_E	llvm::DenseMap<unsigned int, llvm::MachineInstr*, llvm::DenseMapInfo<unsigned int>, llvm::DenseMapInfo<llvm::MachineInstr*>>::InsertIntoBucket(unsigned int const&, llvm::MachineInstr* const&, std::pair<unsigned int, llvm::MachineInstr*>*)
_ZN12_GLOBAL__N_120SchedulePostRATDList8ScheduleEv	(anonymous namespace)::SchedulePostRATDList::Schedule()
_ZN4llvm20LatencyPriorityQueue7addNodeEPKNS_5SUnitE	llvm::LatencyPriorityQueue::addNode(llvm::SUnit const*)
_ZNK12_GLOBAL__N_117PreAllocSplitting5printERN4llvm11raw_ostreamEPKNS1_6ModuleE	(anonymous namespace)::PreAllocSplitting::print(llvm::raw_ostream&, llvm::Module const*) const
_ZN4llvm8DenseMapIPNS_17MachineBasicBlockEPNS_6VNInfoENS_12DenseMapInfoIS2_EENS5_IS4_EEE16InsertIntoBucketERKS2_RKS4_PSt4pairIS2_S4_E	llvm::DenseMap<llvm::MachineBasicBlock*, llvm::VNInfo*, llvm::DenseMapInfo<llvm::MachineBasicBlock*>, llvm::DenseMapInfo<llvm::VNInfo*>>::InsertIntoBucket(llvm::MachineBasicBlock* const&, llvm::VNInfo* const&, std::pair<llvm::MachineBasicBlock*, llvm::VNInfo*>*)
_ZN4llvm19ProcessImplicitDefs22CanTurnIntoImplicitDefEPNS_12MachineInstrEjjPKNS_15TargetInstrInfoERNS_8SmallSetIjLj8EEE	llvm::ProcessImplicitDefs::CanTurnIntoImplicitDef(llvm::MachineInstr*, unsigned int, unsigned int, llvm::TargetInstrInfo const*, llvm::SmallSet<unsigned int, 8u>&)
_ZNSt6vectorIN4llvm15CalleeSavedInfoESaIS1_EE13_M_insert_auxEN9__gnu_cxx17__normal_iteratorIPS1_S3_EERKS1_	std::vector<llvm::CalleeSavedInfo, std::allocator<llvm::CalleeSavedInfo>>::_M_insert_aux(__gnu_cxx::__normal_iterator<llvm::CalleeSavedInfo*, std::vector<llvm::CalleeSavedInfo, std::allocator<llvm::CalleeSavedInfo>>>, llvm::CalleeSavedInfo const&)
_ZNK4llvm17PseudoSourceValue8mayAliasEPKNS_16MachineFrameInfoE	llvm::PseudoSourceValue::mayAlias(llvm::MachineFrameInfo const*) const
_ZN12_GLOBAL__N_16RAFastD0Ev	(anonymous namespace)::RAFast::~RAFast()
_ZN12_GLOBAL__N_19RALinScanD1Ev	(anonymous namespace)::RALinScan::~RALinScan()
_ZSt13__adjust_heapIN9__gnu_cxx17__normal_iteratorIPSt4pairIjfESt6vectorIS3_SaIS3_EEEElS3_N12_GLOBAL__N_113WeightCompareEEvT_T0_SC_T1_T2_	void std::__adjust_heap<__gnu_cxx::__normal_iterator<std::pair<unsigned int, float>*, std::vector<std::pair<unsigned int, float>, std::allocator<std::pair<unsigned int, float>>>>, long, std::pair<unsigned int, float>, (anonymous namespace)::WeightCompare>(__gnu_cxx::__normal_iterator<std::pair<unsigned int, float>*, std::vector<std::pair<unsigned int, float>, std::allocator<std::pair<unsigned int, float>>>>, long, long, std::pair<unsigned int, float>, (anonymous namespace)::WeightCompare)
_ZN4llvm40initializeRegisterCoalescerAnalysisGroupERNS_12PassRegistryE	llvm::initializeRegisterCoalescerAnalysisGroup(llvm::PassRegistry&)
_ZN4llvm12RegScavenger11getRegsUsedERNS_9BitVectorEb	llvm::RegScavenger::getRegsUsed(llvm::BitVector&, bool)
_ZN4llvm11ScheduleDAG3RunEPNS_17MachineBasicBlockENS_14ilist_iteratorINS_12MachineInstrEEE	llvm::ScheduleDAG::Run(llvm::MachineBasicBlock*, llvm::ilist_iterator<llvm::MachineInstr>)
_ZN4llvm26ScheduleDAGTopologicalSort15WillCreateCycleEPNS_5SUnitES2_	llvm::ScheduleDAGTopologicalSort::WillCreateCycle(llvm::SUnit*, llvm::SUnit*)
_ZN4llvm17ScheduleDAGInstrsC1ERNS_15MachineFunctionERKNS_15MachineLoopInfoERKNS_20MachineDominatorTreeE	llvm::ScheduleDAGInstrs::ScheduleDAGInstrs(llvm::MachineFunction&, llvm::MachineLoopInfo const&, llvm::MachineDominatorTree const&)
_ZNSt8_Rb_treeIPKN4llvm5ValueESt4pairIKS3_St6vectorIPNS0_5SUnitESaIS8_EEESt10_Select1stISB_ESt4lessIS3_ESaISB_EE16_M_insert_uniqueESt17_Rb_tree_iteratorISB_ERKSB_	std::_Rb_tree<llvm::Value const*, std::pair<llvm::Value const* const, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*>>>, std::_Select1st<std::pair<llvm::Value const* const, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*>>>>, std::less<llvm::Value const*>, std::allocator<std::pair<llvm::Value const* const, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*>>>>>::_M_insert_unique(std::_Rb_tree_iterator<std::pair<llvm::Value const* const, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*>>>>, std::pair<llvm::Value const* const, std::vector<llvm::SUnit*, std::allocator<llvm::SUnit*>>> const&)
_ZNK4llvm26ScoreboardHazardRecognizer10Scoreboard4dumpEv	llvm::ScoreboardHazardRecognizer::Scoreboard::dump() const
_ZN4llvm3PEI13calculateSetsERNS_15MachineFunctionE	llvm::PEI::calculateSets(llvm::MachineFunction&)
_ZNK4llvm15SparseBitVectorILj128EE5countEv	llvm::SparseBitVector<128u>::count() const
_ZN4llvm2cl6parserI20ShrinkWrapDebugLevelE5parseERNS0_6OptionENS_9StringRefES6_RS2_	llvm::cl::parser<ShrinkWrapDebugLevel>::parse(llvm::cl::Option&, llvm::StringRef, llvm::StringRef, ShrinkWrapDebugLevel&)
_ZN4llvm24SimpleRegisterCoalescing24RemoveCopyByCommutingDefERKNS_13CoalescerPairEPNS_12MachineInstrE	llvm::SimpleRegisterCoalescing::RemoveCopyByCommutingDef(llvm::CoalescerPair const&, llvm::MachineInstr*)
_ZN4llvm24SimpleRegisterCoalescing13joinIntervalsEv	llvm::SimpleRegisterCoalescing::joinIntervals()
_ZN4llvm17RegisterCoalescer5resetERNS_15MachineFunctionE	llvm::RegisterCoalescer::reset(llvm::MachineFunction&)
_Z16MarkBlocksLiveInPN4llvm10BasicBlockERSt3setIS1_St4lessIS1_ESaIS1_EE	MarkBlocksLiveIn(llvm::BasicBlock*, std::set<llvm::BasicBlock*, std::less<llvm::BasicBlock*>, std::allocator<llvm::BasicBlock*>>&)
_ZN4llvm14object_creatorIN12_GLOBAL__N_123TombstoneIndexListEntryEEEPvv	void* llvm::object_creator<(anonymous namespace)::TombstoneIndexListEntry>()
_ZNSt6vectorISt4pairIN4llvm9SlotIndexEPNS1_17MachineBasicBlockEESaIS5_EE13_M_insert_auxEN9__gnu_cxx17__normal_iteratorIPS5_S7_EERKS5_	std::vector<std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*>, std::allocator<std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*>>>::_M_insert_aux(__gnu_cxx::__normal_iterator<std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*>*, std::vector<std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*>, std::allocator<std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*>>>>, std::pair<llvm::SlotIndex, llvm::MachineBasicBlock*> const&)
_ZN4llvm2cl3optIN12_GLOBAL__N_111SpillerNameELb0ENS0_6parserIS3_EEE19getExtraOptionNamesERNS_15SmallVectorImplIPKcEE	llvm::cl::opt<(anonymous namespace)::SpillerName, false, llvm::cl::parser<(anonymous namespace)::SpillerName>>::getExtraOptionNames(llvm::SmallVectorImpl<char const*>&)
_ZN4llvm11SlotIndexes24insertMachineInstrInMapsEPNS_12MachineInstrEPb	llvm::SlotIndexes::insertMachineInstrInMaps(llvm::MachineInstr*, bool*)
_ZSt21__inplace_stable_sortIN9__gnu_cxx17__normal_iteratorIPPN4llvm12LiveIntervalESt6vectorIS4_SaIS4_EEEEN12_GLOBAL__N_114IntervalSorterEEvT_SC_T0_	void std::__inplace_stable_sort<__gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*>>>, (anonymous namespace)::IntervalSorter>(__gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*>>>, __gnu_cxx::__normal_iterator<llvm::LiveInterval**, std::vector<llvm::LiveInterval*, std::allocator<llvm::LiveInterval*>>>, (anonymous namespace)::IntervalSorter)
_ZN4llvm11SmallVectorINS0_IiLj4EEELj16EEC2EjRKS1_	llvm::SmallVector<llvm::SmallVector<int, 4u>, 16u>::SmallVector(unsigned int, llvm::SmallVector<int, 4u> const&)
_ZN12_GLOBAL__N_120StrongPHIElimination20runOnMachineFunctionERN4llvm15MachineFunctionE	(anonymous namespace)::StrongPHIElimination::runOnMachineFunction(llvm::MachineFunction&)
_ZNK4llvm8DenseMapISt4pairIPNS_17MachineBasicBlockEjEPNS_12MachineInstrENS_12DenseMapInfoIS4_EENS7_IS6_EEE15LookupBucketForERKS4_RPS1_IS4_S6_E	llvm::DenseMap<std::pair<llvm::MachineBasicBlock*, unsigned int>, llvm::MachineInstr*, llvm::DenseMapInfo<std::pair<llvm::MachineBasicBlock*, unsigned int>>, llvm::DenseMapInfo<llvm::MachineInstr*>>::LookupBucketFor(std::pair<llvm::MachineBasicBlock*, unsigned int> const&, std::pair<std::pair<llvm::MachineBasicBlock*, unsigned int>, llvm::MachineInstr*>*&) const
_ZN4llvm23createTailDuplicatePassEb	llvm::createTailDuplicatePass(bool)
_ZN4llvm14SmallSetVectorIPNS_17MachineBasicBlockELj8EEC2IN9__gnu_cxx17__normal_iteratorIPS2_St6vectorIS2_SaIS2_EEEEEET_SC_	llvm::SmallSetVector<llvm::MachineBasicBlock*, 8u>::SmallSetVector<__gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>>(__gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>, __gnu_cxx::__normal_iterator<llvm::MachineBasicBlock**, std::vector<llvm::MachineBasicBlock*, std::allocator<llvm::MachineBasicBlock*>>>)
_ZNK4llvm19TargetInstrInfoImpl34CreateTargetPostRAHazardRecognizerEPKNS_18InstrItineraryDataEPKNS_11ScheduleDAGE	llvm::TargetInstrInfoImpl::CreateTargetPostRAHazardRecognizer(llvm::InstrItineraryData const*, llvm::ScheduleDAG const*) const
_ZNK4llvm29TargetLoweringObjectFileMachO22SelectSectionForGlobalEPKNS_11GlobalValueENS_11SectionKindEPNS_7ManglerERKNS_13TargetMachineE	llvm::TargetLoweringObjectFileMachO::SelectSectionForGlobal(llvm::GlobalValue const*, llvm::SectionKind, llvm::Mangler*, llvm::TargetMachine const&) const
_ZNK12_GLOBAL__N_125TwoAddressInstructionPass16getAnalysisUsageERN4llvm13AnalysisUsageE	(anonymous namespace)::TwoAddressInstructionPass::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm34initializeUnreachableBlockElimPassERNS_12PassRegistryE	llvm::initializeUnreachableBlockElimPass(llvm::PassRegistry&)
_ZN4llvm12df_ext_beginIPNS_8FunctionENS_11SmallPtrSetIPNS_10BasicBlockELj8EEEEENS_15df_ext_iteratorIT_T0_EERKS8_RS9_	llvm::df_ext_iterator<llvm::Function*, llvm::SmallPtrSet<llvm::BasicBlock*, 8u>> llvm::df_ext_begin<llvm::Function*, llvm::SmallPtrSet<llvm::BasicBlock*, 8u>>(llvm::Function* const&, llvm::SmallPtrSet<llvm::BasicBlock*, 8u>&)
_ZN4llvm10VirtRegMap10virtFoldedEjPNS_12MachineInstrENS0_6ModRefE	llvm::VirtRegMap::virtFolded(unsigned int, llvm::MachineInstr*, llvm::VirtRegMap::ModRef)
_ZNSt8_Rb_treeIPN4llvm12MachineInstrESt4pairIKS2_S3_IjNS0_10VirtRegMap6ModRefEEESt10_Select1stIS8_ESt4lessIS2_ESaIS8_EE8_M_eraseEPSt13_Rb_tree_nodeIS8_E	std::_Rb_tree<llvm::MachineInstr*, std::pair<llvm::MachineInstr* const, std::pair<unsigned int, llvm::VirtRegMap::ModRef>>, std::_Select1st<std::pair<llvm::MachineInstr* const, std::pair<unsigned int, llvm::VirtRegMap::ModRef>>>, std::less<llvm::MachineInstr*>, std::allocator<std::pair<llvm::MachineInstr* const, std::pair<unsigned int, llvm::VirtRegMap::ModRef>>>>::_M_erase(std::_Rb_tree_node<std::pair<llvm::MachineInstr* const, std::pair<unsigned int, llvm::VirtRegMap::ModRef>>>*)
_ZN4llvm21createVirtRegRewriterEv	llvm::createVirtRegRewriter()
_ZN12_GLOBAL__N_113LocalRewriterD1Ev	(anonymous namespace)::LocalRewriter::~LocalRewriter()
_ZSt16__introsort_loopIPSt4pairIPN4llvm12MachineInstrEiElN12_GLOBAL__N_19RefSorterEEvT_S8_T0_T1_	void std::__introsort_loop<std::pair<llvm::MachineInstr*, int>*, long, (anonymous namespace)::RefSorter>(std::pair<llvm::MachineInstr*, int>*, std::pair<llvm::MachineInstr*, int>*, long, (anonymous namespace)::RefSorter)
